CoCA (GCoNet_ext-epCoCA): 0.0000 max-Emeasure || 0.6212 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8165 max-Emeasure || 0.7769 S-measure  || 0.6609 max-fm || 0.0666 mae || 0.7715 mean-Emeasure || 0.6151 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9378 max-Emeasure || 0.9059 S-measure  || 0.9059 max-fm || 0.0589 mae || 0.9131 mean-Emeasure || 0.8731 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9133 max-Emeasure || 0.8704 S-measure  || 0.8622 max-fm || 0.0695 mae || 0.8703 mean-Emeasure || 0.8227 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9158 max-Emeasure || 0.8722 S-measure  || 0.8664 max-fm || 0.0655 mae || 0.8823 mean-Emeasure || 0.8384 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9440 max-Emeasure || 0.9114 S-measure  || 0.9115 max-fm || 0.0494 mae || 0.9278 mean-Emeasure || 0.8889 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8112 max-Emeasure || 0.7543 S-measure  || 0.6160 max-fm || 0.0743 mae || 0.7459 mean-Emeasure || 0.5766 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8319 max-Emeasure || 0.8023 S-measure  || 0.6724 max-fm || 0.0503 mae || 0.7907 mean-Emeasure || 0.6366 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9436 max-Emeasure || 0.9106 S-measure  || 0.9106 max-fm || 0.0523 mae || 0.9205 mean-Emeasure || 0.8849 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9171 max-Emeasure || 0.8655 S-measure  || 0.8623 max-fm || 0.0673 mae || 0.8652 mean-Emeasure || 0.8239 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9134 max-Emeasure || 0.8715 S-measure  || 0.8619 max-fm || 0.0632 mae || 0.8807 mean-Emeasure || 0.8386 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9450 max-Emeasure || 0.9098 S-measure  || 0.9161 max-fm || 0.0504 mae || 0.9270 mean-Emeasure || 0.8870 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8081 max-Emeasure || 0.7650 S-measure  || 0.6234 max-fm || 0.0668 mae || 0.7626 mean-Emeasure || 0.5948 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8129 max-Emeasure || 0.7721 S-measure  || 0.6556 max-fm || 0.0646 mae || 0.7561 mean-Emeasure || 0.6020 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9443 max-Emeasure || 0.9110 S-measure  || 0.9141 max-fm || 0.0527 mae || 0.9240 mean-Emeasure || 0.8861 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9204 max-Emeasure || 0.8790 S-measure  || 0.8740 max-fm || 0.0626 mae || 0.8827 mean-Emeasure || 0.8398 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9423 max-Emeasure || 0.9071 S-measure  || 0.9135 max-fm || 0.0551 mae || 0.9214 mean-Emeasure || 0.8812 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7932 max-Emeasure || 0.7538 S-measure  || 0.6165 max-fm || 0.0778 mae || 0.7494 mean-Emeasure || 0.5808 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9046 max-Emeasure || 0.8684 S-measure  || 0.8560 max-fm || 0.0663 mae || 0.8713 mean-Emeasure || 0.8258 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8147 max-Emeasure || 0.7507 S-measure  || 0.6361 max-fm || 0.0750 mae || 0.7391 mean-Emeasure || 0.5715 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9362 max-Emeasure || 0.8951 S-measure  || 0.8948 max-fm || 0.0700 mae || 0.8811 mean-Emeasure || 0.8429 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9108 S-measure  || 0.9147 max-fm || 0.0533 mae || 0.9217 mean-Emeasure || 0.8848 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8077 max-Emeasure || 0.7671 S-measure  || 0.6433 max-fm || 0.0692 mae || 0.7572 mean-Emeasure || 0.5982 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9116 max-Emeasure || 0.8667 S-measure  || 0.8573 max-fm || 0.0685 mae || 0.8672 mean-Emeasure || 0.8233 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9126 max-Emeasure || 0.8694 S-measure  || 0.8622 max-fm || 0.0694 mae || 0.8660 mean-Emeasure || 0.8189 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9219 max-Emeasure || 0.8785 S-measure  || 0.8739 max-fm || 0.0644 mae || 0.8842 mean-Emeasure || 0.8402 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9515 max-Emeasure || 0.9164 S-measure  || 0.9237 max-fm || 0.0487 mae || 0.9310 mean-Emeasure || 0.8922 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8083 max-Emeasure || 0.7681 S-measure  || 0.6546 max-fm || 0.0688 mae || 0.7635 mean-Emeasure || 0.6070 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8177 max-Emeasure || 0.7846 S-measure  || 0.6694 max-fm || 0.0633 mae || 0.7747 mean-Emeasure || 0.6290 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9461 max-Emeasure || 0.9115 S-measure  || 0.9211 max-fm || 0.0509 mae || 0.9279 mean-Emeasure || 0.8916 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9100 max-Emeasure || 0.8698 S-measure  || 0.8602 max-fm || 0.0659 mae || 0.8777 mean-Emeasure || 0.8328 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9025 max-Emeasure || 0.8644 S-measure  || 0.8508 max-fm || 0.0668 mae || 0.8721 mean-Emeasure || 0.8276 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9169 max-Emeasure || 0.8742 S-measure  || 0.8678 max-fm || 0.0658 mae || 0.8780 mean-Emeasure || 0.8332 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9474 max-Emeasure || 0.9119 S-measure  || 0.9199 max-fm || 0.0520 mae || 0.9259 mean-Emeasure || 0.8885 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8143 max-Emeasure || 0.7663 S-measure  || 0.6479 max-fm || 0.0728 mae || 0.7581 mean-Emeasure || 0.6019 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8101 max-Emeasure || 0.7727 S-measure  || 0.6549 max-fm || 0.0655 mae || 0.7594 mean-Emeasure || 0.6056 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9468 max-Emeasure || 0.9110 S-measure  || 0.9188 max-fm || 0.0522 mae || 0.9256 mean-Emeasure || 0.8888 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9188 max-Emeasure || 0.8761 S-measure  || 0.8669 max-fm || 0.0620 mae || 0.8827 mean-Emeasure || 0.8377 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9134 max-Emeasure || 0.8703 S-measure  || 0.8627 max-fm || 0.0647 mae || 0.8786 mean-Emeasure || 0.8377 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9447 max-Emeasure || 0.9125 S-measure  || 0.9186 max-fm || 0.0490 mae || 0.9291 mean-Emeasure || 0.8941 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8061 max-Emeasure || 0.7746 S-measure  || 0.6471 max-fm || 0.0664 mae || 0.7646 mean-Emeasure || 0.6166 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7867 max-Emeasure || 0.7472 S-measure  || 0.6099 max-fm || 0.0814 mae || 0.7312 mean-Emeasure || 0.5733 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9142 S-measure  || 0.9186 max-fm || 0.0475 mae || 0.9322 mean-Emeasure || 0.8964 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9180 max-Emeasure || 0.8763 S-measure  || 0.8709 max-fm || 0.0602 mae || 0.8872 mean-Emeasure || 0.8464 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9216 max-Emeasure || 0.8906 S-measure  || 0.8850 max-fm || 0.0655 mae || 0.8970 mean-Emeasure || 0.8548 mean-fm. # EPOCH 100 STUDENT- B1
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8088 max-Emeasure || 0.7534 S-measure  || 0.6310 max-fm || 0.0759 mae || 0.7489 mean-Emeasure || 0.5819 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8978 max-Emeasure || 0.8553 S-measure  || 0.8436 max-fm || 0.0761 mae || 0.8527 mean-Emeasure || 0.8040 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9092 max-Emeasure || 0.8675 S-measure  || 0.8583 max-fm || 0.0669 mae || 0.8753 mean-Emeasure || 0.8279 mean-fm.  # EPOCH 150 STUDENT -B1 -BEST
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9431 max-Emeasure || 0.9073 S-measure  || 0.9132 max-fm || 0.0549 mae || 0.9222 mean-Emeasure || 0.8830 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7972 max-Emeasure || 0.7528 S-measure  || 0.6281 max-fm || 0.0780 mae || 0.7435 mean-Emeasure || 0.5804 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8165 max-Emeasure || 0.7750 S-measure  || 0.6454 max-fm || 0.0625 mae || 0.7744 mean-Emeasure || 0.6080 mean-fm. # 126
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9410 max-Emeasure || 0.9082 S-measure  || 0.9113 max-fm || 0.0528 mae || 0.9235 mean-Emeasure || 0.8855 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9012 max-Emeasure || 0.8550 S-measure  || 0.8457 max-fm || 0.0724 mae || 0.8592 mean-Emeasure || 0.8155 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8997 max-Emeasure || 0.8496 S-measure  || 0.8384 max-fm || 0.0806 mae || 0.8481 mean-Emeasure || 0.7930 mean-fm. # EPOCH 80 STUDENT - B0 - BEST
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9082 max-Emeasure || 0.8772 S-measure  || 0.8691 max-fm || 0.0771 mae || 0.8798 mean-Emeasure || 0.8353 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8130 max-Emeasure || 0.7488 S-measure  || 0.6176 max-fm || 0.0707 mae || 0.7472 mean-Emeasure || 0.5641 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8035 max-Emeasure || 0.7632 S-measure  || 0.6339 max-fm || 0.0696 mae || 0.7556 mean-Emeasure || 0.5916 mean-fm. # EPOCH 300 STUDENT -B0 - BEST
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9267 max-Emeasure || 0.8954 S-measure  || 0.8954 max-fm || 0.0638 mae || 0.9038 mean-Emeasure || 0.8666 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8965 max-Emeasure || 0.8517 S-measure  || 0.8412 max-fm || 0.0776 mae || 0.8540 mean-Emeasure || 0.8053 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9043 max-Emeasure || 0.8612 S-measure  || 0.8484 max-fm || 0.0740 mae || 0.8655 mean-Emeasure || 0.8120 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9123 max-Emeasure || 0.8780 S-measure  || 0.8753 max-fm || 0.0746 mae || 0.8865 mean-Emeasure || 0.8393 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8159 max-Emeasure || 0.7494 S-measure  || 0.6176 max-fm || 0.0755 mae || 0.7195 mean-Emeasure || 0.5568 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8088 max-Emeasure || 0.7534 S-measure  || 0.6310 max-fm || 0.0759 mae || 0.7489 mean-Emeasure || 0.5819 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7972 max-Emeasure || 0.7528 S-measure  || 0.6281 max-fm || 0.0780 mae || 0.7435 mean-Emeasure || 0.5804 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8165 max-Emeasure || 0.7750 S-measure  || 0.6454 max-fm || 0.0625 mae || 0.7744 mean-Emeasure || 0.6080 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8138 max-Emeasure || 0.7583 S-measure  || 0.6364 max-fm || 0.0745 mae || 0.7538 mean-Emeasure || 0.5858 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8076 max-Emeasure || 0.7533 S-measure  || 0.6460 max-fm || 0.0816 mae || 0.7460 mean-Emeasure || 0.5863 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8216 max-Emeasure || 0.7678 S-measure  || 0.6443 max-fm || 0.0685 mae || 0.7627 mean-Emeasure || 0.5958 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9230 max-Emeasure || 0.8962 S-measure  || 0.8877 max-fm || 0.0654 mae || 0.8952 mean-Emeasure || 0.8542 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9008 max-Emeasure || 0.8563 S-measure  || 0.8402 max-fm || 0.0771 mae || 0.8523 mean-Emeasure || 0.8032 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.0000 max-Emeasure || 0.3550 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9042 max-Emeasure || 0.8639 S-measure  || 0.8518 max-fm || 0.0691 mae || 0.8676 mean-Emeasure || 0.8214 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9207 max-Emeasure || 0.8900 S-measure  || 0.8886 max-fm || 0.0634 mae || 0.9021 mean-Emeasure || 0.8627 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8218 max-Emeasure || 0.7703 S-measure  || 0.6570 max-fm || 0.0667 mae || 0.7661 mean-Emeasure || 0.6057 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7930 max-Emeasure || 0.7427 S-measure  || 0.6108 max-fm || 0.0834 mae || 0.7321 mean-Emeasure || 0.5631 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8088 max-Emeasure || 0.7534 S-measure  || 0.6310 max-fm || 0.0759 mae || 0.7489 mean-Emeasure || 0.5819 mean-fm. # studnet b1  B1_0206/best_ep55_Smeasure0.8479.pth
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9216 max-Emeasure || 0.8906 S-measure  || 0.8850 max-fm || 0.0655 mae || 0.8970 mean-Emeasure || 0.8548 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8978 max-Emeasure || 0.8553 S-measure  || 0.8436 max-fm || 0.0761 mae || 0.8527 mean-Emeasure || 0.8040 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8965 max-Emeasure || 0.8517 S-measure  || 0.8412 max-fm || 0.0776 mae || 0.8540 mean-Emeasure || 0.8053 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9267 max-Emeasure || 0.8954 S-measure  || 0.8954 max-fm || 0.0638 mae || 0.9038 mean-Emeasure || 0.8666 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9082 max-Emeasure || 0.8772 S-measure  || 0.8691 max-fm || 0.0771 mae || 0.8798 mean-Emeasure || 0.8353 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8130 max-Emeasure || 0.7488 S-measure  || 0.6176 max-fm || 0.0707 mae || 0.7472 mean-Emeasure || 0.5641 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7885 max-Emeasure || 0.7358 S-measure  || 0.6136 max-fm || 0.0883 mae || 0.7272 mean-Emeasure || 0.5603 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9329 max-Emeasure || 0.8934 S-measure  || 0.8922 max-fm || 0.0675 mae || 0.8969 mean-Emeasure || 0.8567 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9172 max-Emeasure || 0.8851 S-measure  || 0.8846 max-fm || 0.0704 mae || 0.8905 mean-Emeasure || 0.8524 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7928 max-Emeasure || 0.7458 S-measure  || 0.6207 max-fm || 0.0786 mae || 0.7296 mean-Emeasure || 0.5651 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8999 max-Emeasure || 0.8504 S-measure  || 0.8377 max-fm || 0.0780 mae || 0.8533 mean-Emeasure || 0.8009 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8974 max-Emeasure || 0.8482 S-measure  || 0.8361 max-fm || 0.0849 mae || 0.8385 mean-Emeasure || 0.7858 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9181 max-Emeasure || 0.8847 S-measure  || 0.8866 max-fm || 0.0744 mae || 0.8833 mean-Emeasure || 0.8470 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9221 max-Emeasure || 0.8854 S-measure  || 0.8845 max-fm || 0.0706 mae || 0.8926 mean-Emeasure || 0.8498 mean-fm. # student bo b0_0208/ep73.pth
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7947 max-Emeasure || 0.7409 S-measure  || 0.6113 max-fm || 0.0797 mae || 0.7285 mean-Emeasure || 0.5553 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8960 max-Emeasure || 0.8495 S-measure  || 0.8384 max-fm || 0.0799 mae || 0.8532 mean-Emeasure || 0.8012 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9464 max-Emeasure || 0.9118 S-measure  || 0.9183 max-fm || 0.0506 mae || 0.9281 mean-Emeasure || 0.8881 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7843 max-Emeasure || 0.7567 S-measure  || 0.6283 max-fm || 0.0769 mae || 0.7359 mean-Emeasure || 0.5810 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9227 max-Emeasure || 0.8854 S-measure  || 0.8762 max-fm || 0.0591 mae || 0.8938 mean-Emeasure || 0.8478 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8045 max-Emeasure || 0.7537 S-measure  || 0.6241 max-fm || 0.0735 mae || 0.7286 mean-Emeasure || 0.5685 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7951 max-Emeasure || 0.7601 S-measure  || 0.6228 max-fm || 0.0690 mae || 0.7326 mean-Emeasure || 0.5667 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7864 max-Emeasure || 0.7497 S-measure  || 0.6092 max-fm || 0.0779 mae || 0.7186 mean-Emeasure || 0.5594 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7972 max-Emeasure || 0.7677 S-measure  || 0.6232 max-fm || 0.0623 mae || 0.7435 mean-Emeasure || 0.5769 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7896 max-Emeasure || 0.7664 S-measure  || 0.6253 max-fm || 0.0676 mae || 0.7444 mean-Emeasure || 0.5834 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8119 max-Emeasure || 0.7625 S-measure  || 0.6283 max-fm || 0.0688 mae || 0.7407 mean-Emeasure || 0.5757 mean-fm.
Cosal2015 (M-epCosal2015): 0.8882 max-Emeasure || 0.8581 S-measure  || 0.8371 max-fm || 0.0776 mae || 0.8740 mean-Emeasure || 0.8189 mean-fm.  # teacher
CoSOD3k (M-epCoSOD3k): 0.8506 max-Emeasure || 0.8165 S-measure  || 0.7723 max-fm || 0.0908 mae || 0.8348 mean-Emeasure || 0.7532 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9446 max-Emeasure || 0.9130 S-measure  || 0.9149 max-fm || 0.0507 mae || 0.9274 mean-Emeasure || 0.8902 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7714 max-Emeasure || 0.7455 S-measure  || 0.6170 max-fm || 0.0782 mae || 0.7260 mean-Emeasure || 0.5681 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8109 max-Emeasure || 0.7577 S-measure  || 0.6241 max-fm || 0.0757 mae || 0.7299 mean-Emeasure || 0.5689 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8329 max-Emeasure || 0.7657 S-measure  || 0.6400 max-fm || 0.0655 mae || 0.7566 mean-Emeasure || 0.5859 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9560 max-Emeasure || 0.9218 S-measure  || 0.9288 max-fm || 0.0458 mae || 0.9350 mean-Emeasure || 0.8967 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9262 max-Emeasure || 0.8835 S-measure  || 0.8797 max-fm || 0.0599 mae || 0.8923 mean-Emeasure || 0.8495 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7888 max-Emeasure || 0.7623 S-measure  || 0.6281 max-fm || 0.0711 mae || 0.7434 mean-Emeasure || 0.5873 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7895 max-Emeasure || 0.7602 S-measure  || 0.6181 max-fm || 0.0703 mae || 0.7506 mean-Emeasure || 0.5871 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7962 max-Emeasure || 0.7638 S-measure  || 0.6327 max-fm || 0.0652 mae || 0.7606 mean-Emeasure || 0.5970 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8028 max-Emeasure || 0.7635 S-measure  || 0.6310 max-fm || 0.0663 mae || 0.7469 mean-Emeasure || 0.5879 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7980 max-Emeasure || 0.7648 S-measure  || 0.6281 max-fm || 0.0673 mae || 0.7510 mean-Emeasure || 0.5935 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7900 max-Emeasure || 0.7614 S-measure  || 0.6214 max-fm || 0.0691 mae || 0.7482 mean-Emeasure || 0.5878 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8348 max-Emeasure || 0.7851 S-measure  || 0.6751 max-fm || 0.0546 mae || 0.7774 mean-Emeasure || 0.6136 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7995 max-Emeasure || 0.7573 S-measure  || 0.6182 max-fm || 0.0709 mae || 0.7423 mean-Emeasure || 0.5735 mean-fm.# 101 distill b2
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9487 max-Emeasure || 0.9137 S-measure  || 0.9215 max-fm || 0.0516 mae || 0.9233 mean-Emeasure || 0.8870 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9046 max-Emeasure || 0.8574 S-measure  || 0.8490 max-fm || 0.0718 mae || 0.8560 mean-Emeasure || 0.8121 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9144 max-Emeasure || 0.8632 S-measure  || 0.8632 max-fm || 0.0752 mae || 0.8485 mean-Emeasure || 0.8076 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9126 max-Emeasure || 0.8665 S-measure  || 0.8634 max-fm || 0.0705 mae || 0.8647 mean-Emeasure || 0.8216 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9453 max-Emeasure || 0.9105 S-measure  || 0.9167 max-fm || 0.0525 mae || 0.9239 mean-Emeasure || 0.8862 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9489 max-Emeasure || 0.9148 S-measure  || 0.9224 max-fm || 0.0504 mae || 0.9264 mean-Emeasure || 0.8923 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9517 max-Emeasure || 0.9113 S-measure  || 0.9217 max-fm || 0.0516 mae || 0.9169 mean-Emeasure || 0.8850 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9491 max-Emeasure || 0.9105 S-measure  || 0.9194 max-fm || 0.0542 mae || 0.9110 mean-Emeasure || 0.8794 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8060 max-Emeasure || 0.7566 S-measure  || 0.6139 max-fm || 0.0711 mae || 0.7435 mean-Emeasure || 0.5746 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8102 max-Emeasure || 0.7891 S-measure  || 0.6682 max-fm || 0.0539 mae || 0.7756 mean-Emeasure || 0.6272 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7829 max-Emeasure || 0.7533 S-measure  || 0.6092 max-fm || 0.0728 mae || 0.7394 mean-Emeasure || 0.5705 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9440 max-Emeasure || 0.9081 S-measure  || 0.9150 max-fm || 0.0560 mae || 0.9124 mean-Emeasure || 0.8795 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9060 max-Emeasure || 0.8512 S-measure  || 0.8556 max-fm || 0.0743 mae || 0.8430 mean-Emeasure || 0.8061 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9052 max-Emeasure || 0.8536 S-measure  || 0.8467 max-fm || 0.0724 mae || 0.8499 mean-Emeasure || 0.8062 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9101 max-Emeasure || 0.8609 S-measure  || 0.8559 max-fm || 0.0684 mae || 0.8673 mean-Emeasure || 0.8263 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9461 max-Emeasure || 0.9118 S-measure  || 0.9180 max-fm || 0.0500 mae || 0.9292 mean-Emeasure || 0.8936 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8064 max-Emeasure || 0.7645 S-measure  || 0.6331 max-fm || 0.0679 mae || 0.7585 mean-Emeasure || 0.5954 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8035 max-Emeasure || 0.7632 S-measure  || 0.6339 max-fm || 0.0696 mae || 0.7556 mean-Emeasure || 0.5916 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7947 max-Emeasure || 0.7409 S-measure  || 0.6113 max-fm || 0.0797 mae || 0.7285 mean-Emeasure || 0.5553 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7892 max-Emeasure || 0.7487 S-measure  || 0.6121 max-fm || 0.0754 mae || 0.7310 mean-Emeasure || 0.5628 mean-fm.
